Customer Lifetime Value,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies
5205.748188,31275,66,26,0,0,3
2695.963857,25544,68,18,30,0,1
3909.636524,40361,98,3,98,0,1
10622.51656,25634,67,12,53,0,2
4250.282624,0,61,17,1,1,7
4788.932598,0,67,2,49,1,3
14042.103,88854,118,6,50,0,2
20714.94043,0,203,20,66,0,2
10295.46521,24723,129,20,0,0,5
4457.936252,54704,113,6,75,0,1
2458.562965,0,71,21,8,1,1
8427.172486,46503,215,4,21,1,1
15394.8718,35822,197,25,79,0,7
2275.363967,0,64,11,85,0,1
7995.41091,25239,100,30,59,0,7
8531.401125,98677,105,3,40,0,9
7659.71722,0,73,22,93,0,2
9816.528302,37256,62,15,7,0,2
4178.586494,62113,104,1,0,0,1
2623.31543,80210,65,30,28,0,1
4724.786102,23986,119,31,3,0,1
28328.46548,20799,111,20,28,0,2
5801.128252,48927,72,1,51,0,9
2652.061785,0,70,7,1,1,1
2551.349248,88126,64,27,71,1,1
12840.43291,0,90,1,94,0,2
10852.95712,67696,97,11,51,5,2
7203.133626,0,95,3,29,0,9
2404.459452,45949,62,0,70,0,1
3871.073807,0,110,8,76,0,1
10461.58298,0,155,23,62,0,5
5150.416511,65629,64,21,28,0,3
3903.802262,51833,99,1,18,0,1
2894.583582,28204,73,6,12,0,1
8009.028202,0,107,5,8,0,3
7776.835189,63568,65,19,5,0,2
4946.960039,46239,67,17,1,3,4
22103.5072,0,102,35,48,0,2
4328.373176,72531,109,35,20,1,1
9061.767848,37970,115,8,44,0,3
10382.50368,11721,102,2,56,2,2
5631.451866,17291,73,3,25,0,5
14203.04178,55593,182,10,48,1,9
7840.165778,58414,210,7,24,2,1
4528.50489,70340,113,5,56,0,1
17497.52201,0,73,9,94,0,2
19688.31898,83879,69,3,66,0,2
2878.766728,79189,71,11,79,0,1
8779.090552,54726,219,30,69,0,1
8718.056722,89096,111,1,50,0,3
2767.5949,0,74,0,52,0,1
